split,sample_id
test,Polyp Normal/normal polyp image  (757).jpg
test,Polyp Normal/normal polyp image  (76).jpg
test,Polyp Normal/normal polyp image  (761).jpg
test,Polyp Normal/normal polyp image  (766).jpg
test,Polyp Normal/normal polyp image  (767).jpg
test,Polyp Normal/normal polyp image  (768).jpg
test,Polyp Normal/normal polyp image  (769).jpg
test,Polyp Normal/normal polyp image  (783).jpg
test,Polyp Normal/normal polyp image  (793).jpg
test,Polyp Normal/normal polyp image  (796).jpg
test,Polyp Normal/normal polyp image  (798).jpg
test,Polyp Normal/normal polyp image  (805).jpg
test,Polyp Normal/normal polyp image  (811).jpg
test,Polyp Normal/normal polyp image  (82).jpg
test,Polyp Normal/normal polyp image  (823).jpg
test,Polyp Normal/normal polyp image  (828).jpg
test,Polyp Normal/normal polyp image  (834).jpg
test,Polyp Normal/normal polyp image  (835).jpg
test,Polyp Normal/normal polyp image  (84).jpg
test,Polyp Normal/normal polyp image  (845).jpg
test,Polyp Normal/normal polyp image  (85).jpg
test,Polyp Normal/normal polyp image  (850).jpg
test,Polyp Normal/normal polyp image  (852).jpg
test,Polyp Normal/normal polyp image  (854).jpg
test,Polyp Normal/normal polyp image  (859).jpg
test,Polyp Normal/normal polyp image  (862).jpg
test,Polyp Normal/normal polyp image  (863).jpg
test,Polyp Normal/normal polyp image  (864).jpg
test,Polyp Normal/normal polyp image  (866).jpg
test,Polyp Normal/normal polyp image  (876).jpg
test,Polyp Normal/normal polyp image  (883).jpg
test,Polyp Normal/normal polyp image  (889).jpg
test,Polyp Normal/normal polyp image  (894).jpg
test,Polyp Normal/normal polyp image  (902).jpg
test,Polyp Normal/normal polyp image  (916).jpg
test,Polyp Normal/normal polyp image  (92).jpg
test,Polyp Normal/normal polyp image  (922).jpg
test,Polyp Normal/normal polyp image  (926).jpg
test,Polyp Normal/normal polyp image  (928).jpg
test,Polyp Normal/normal polyp image  (930).jpg
test,Polyp Normal/normal polyp image  (934).jpg
test,Polyp Normal/normal polyp image  (937).jpg
test,Polyp Normal/normal polyp image  (939).jpg
test,Polyp Normal/normal polyp image  (940).jpg
test,Polyp Normal/normal polyp image  (948).jpg
test,Polyp Normal/normal polyp image  (954).jpg
test,Polyp Normal/normal polyp image  (958).jpg
test,Polyp Normal/normal polyp image  (960).jpg
test,Polyp Normal/normal polyp image  (961).jpg
test,Polyp Normal/normal polyp image  (962).jpg
test,Polyp Normal/normal polyp image  (97).jpg
test,Polyp Normal/normal polyp image  (970).jpg
test,Polyp Normal/normal polyp image  (977).jpg
test,Polyp Normal/normal polyp image  (978).jpg
test,Polyp Normal/normal polyp image  (980).jpg
test,Polyp Normal/normal polyp image  (985).jpg
test,Polyp Normal/normal polyp image  (991).jpg
test,Polyp Normal/normal polyp image  (998).jpg
test,Polyp Normal/normal rt 4 (2).jpg
test,Polyp Normal/normal1 (10).jpg
test,Polyp Normal/normal1 (11).jpg
test,Polyp Normal/normal1 (19).jpg
test,Polyp Normal/normal1 (21).jpg
test,Polyp Normal/normal1 (30).jpg
test,Polyp Normal/normal1 (31).jpg
test,Polyp Normal/normal1 (7).jpg
test,Polyp Normal/normal1a (1).jpg
test,Polyp Normal/normal1a (13).jpg
test,Polyp Normal/normal1a (14).jpg
test,Polyp Normal/normal1a (15).jpg
test,Polyp Normal/normal1a (17).jpg
test,Polyp Normal/normal1a (19).jpg
test,Polyp Normal/normal1a (2).jpg
test,Polyp Normal/normal1a (22).jpg
test,Polyp Normal/normal1a (27).jpg
test,Polyp Normal/normal1a (30).jpg
test,Polyp Normal/normal1a (33).jpg
test,Polyp Normal/normal1a (35).jpg
test,Polyp Normal/normal1b (13).jpg
test,Polyp Normal/normal1b (14).jpg
test,Polyp Normal/normal1b (18).jpg
test,Polyp Normal/normal1b (20).jpg
test,Polyp Normal/normal1b (22).jpg
test,Polyp Normal/normal1b (29).jpg
test,Polyp Normal/normal1b (3).jpg
test,Polyp Normal/normal1b (6).jpg
test,Polyp Normal/normal1b (9).jpg
test,Polyp Normal/normal1c (3).jpg
test,Polyp Normal/normal1c (4).jpg
test,Polyp Normal/normal1d (11).jpg
test,Polyp Normal/normal1d (12).jpg
test,Polyp Normal/normal1d (14).jpg
test,Polyp Normal/normal1d (19).jpg
test,Polyp Normal/normal1d (5).jpg
test,Polyp Normal/normal1e (13).jpg
test,Polyp Normal/normal1e (17).jpg
test,Polyp Normal/normal1e (20).jpg
test,Polyp Normal/normal1e (24).jpg
test,Polyp Normal/normal1e (25).jpg
test,Polyp Normal/normal1e (4).jpg
test,Polyp Normal/normal1e (5).jpg
test,Polyp Normal/normal1f (10).jpg
test,Polyp Normal/normal1f (4).jpg
test,Polyp Normal/normal1g (1).jpg
test,Polyp Normal/normal1g (11).jpg
test,Polyp Normal/normal1g (13).jpg
test,Polyp Normal/normal1h (1).jpg
test,Polyp Normal/normal1h (2).jpg
test,Polyp Normal/normal1h (3).jpg
test,Polyp Normal/normal1i (2).jpg
test,Polyp Normal/normal1i (4).jpg
test,Polyp Normal/normal1j (11).jpg
test,Polyp Normal/normal1j (19).jpg
test,Polyp Normal/normal1j (5).jpg
test,Polyp Normal/normal1j (8).jpg
test,Polyp Normal/normal1k (10).jpg
test,Polyp Normal/normal1k (11).jpg
test,Polyp Normal/normal1k (3).jpg
test,Polyp Normal/normal1k (8).jpg
test,Polyp Normal/normal1ko (3).jpg
test,Polyp Normal/normal1l (1).jpg
test,Polyp Normal/normal1l (10).jpg
test,Polyp Normal/normal1l (15).jpg
test,Polyp Normal/normal1l (3).jpg
test,Polyp Normal/normal1l (6).jpg
test,Polyp Normal/normal1l (7).jpg
test,Polyp Normal/normal1m (17).jpg
test,Polyp Normal/normal1m (19).jpg
test,Polyp Normal/normal1m (22).jpg
test,Polyp Normal/normal1m (3).jpg
test,Polyp Normal/normal1m (6).jpg
test,Polyp Normal/normal1m (7).jpg
test,Polyp Normal/normal1m (8).jpg
test,Polyp Normal/normal1n (11).jpg
test,Polyp Normal/normal1n (14).jpg
test,Polyp Normal/normal1n (16).jpg
test,Polyp Normal/normal1n (2).jpg
test,Polyp Normal/normal1n (24).jpg
test,Polyp Normal/normal1n (27).jpg
test,Polyp Normal/normal1o (16).jpg
test,Polyp Normal/normal1o (18).jpg
test,Polyp Normal/normal1o (5).jpg
test,Polyp Normal/normal1p (1).jpg
test,Polyp Normal/normal1p (12).jpg
test,Polyp Normal/normal1p (15).jpg
test,Polyp Normal/normal1p (4).jpg
test,Polyp Normal/normal1p (6).jpg
test,Polyp Normal/normal1q (21).jpg
test,Polyp Normal/normal1r (10).jpg
test,Polyp Normal/normal1r (5).jpg
test,Polyp Normal/normal1r (7).jpg
test,Polyp Normal/normal1v (23).jpg
test,Polyp Normal/normal1v (25).jpg
test,Polyp Normal/normal1v (3).jpg
test,Polyp Normal/normal1v (7).jpg
test,Polyp Normal/normal1w (14).jpg
test,Polyp Normal/normal1w (5).jpg
test,Polyp Normal/normal1x (10).jpg
test,Polyp Normal/normal1x (11).jpg
test,Polyp Normal/normal1x (15).jpg
test,Polyp Normal/normal1x (19).jpg
test,Polyp Normal/normal1x (2).jpg
test,Polyp Normal/normal1x (22).jpg
test,Polyp Normal/normal1x (31).jpg
test,Polyp Normal/normal1x (32).jpg
test,Polyp Normal/normal1x (33).jpg
test,Polyp Normal/normal1x (34).jpg
test,Polyp Normal/normal1x (40).jpg
test,Polyp Normal/normal1x (42).jpg
test,Polyp Normal/normal1x (44).jpg
test,Polyp Normal/normal1x (5).jpg
test,Polyp Normal/normal1x (9).jpg
test,Spot/004.jpg_bak.jpg
test,Spot/009.jpg
test,Spot/011.jpg
test,Spot/011trf.jpg
test,Spot/018 (2).jpg
test,Spot/028thdgfv.jpg
test,Spot/032.jpg
test,Spot/042.jpg
test,Spot/0brgf07.jpg
test,Spot/s.jpg
test,Spot/sport (2).jpg
test,Spot/sport 1 (5).jpg
test,Spot/sport 1 (8).jpg
test,Spot/sport dertgf (1).jpg
test,Spot/sport dertgf (3).jpg
test,Spot/sport f10o (4).jpg
test,Spot/sport f1q (1).jpg
test,Spot/sport f1q90 (2).jpg
test,Spot/sport f1qp9 (2).jpg
test,Spot/sport fcl (1).jpg
test,Spot/sport fed (4).jpg
test,Spot/sport fghyc43 (4).jpg
test,Spot/sport fghyc43 (5).jpg
test,Spot/sport fgyrt546 (1).jpg
test,Spot/sport fq (4).jpg
test,Spot/sport fq (5).jpg
test,Spot/sport fqazr (4).jpg
test,Spot/sport frde4 (7).jpg
test,Spot/sport frew.jpg
test,Spot/sport f_ (2).jpg
test,Spot/sport g5 (3).jpg
test,Spot/sport gasqmvf (1).jpg
test,Spot/sport gcde (1).jpg
test,Spot/sport gcde (4).jpg
test,Spot/sport gcde (8).jpg
test,Spot/sport gf (1).jpg
test,Spot/sport gf1nx.jpg
test,Spot/sport gfm (4).jpg
test,Spot/sport gfq (2).jpg
test,Spot/sport gfrt453.jpg
test,Spot/sport gfrtlo (1).jpg
test,Spot/sport gfza (2).jpg
test,Spot/sport gl (1).jpg
test,Spot/sport gq (1).jpg
test,Spot/sport gq (3).jpg
test,Spot/sport gqw (4).jpg
test,Spot/sport gqwi (3).jpg
test,Spot/sport gqwi (4).jpg
test,Spot/sport gvb (2).jpg
test,Spot/sport hhsq (6).jpg
test,Spot/sport htfg (5).jpg
test,Spot/sport mcs.jpg
test,Spot/sport ngft (2).jpg
test,Spot/sport qm (1).jpg
test,Spot/sport s1 (6).jpg
test,Spot/sport yes (1).jpg
test,Spot/sport yes (6).jpg
test,Spot/sport-hgdsaql (1).jpg
test,Spot/sport-hgdsaql (2).jpg
test,Spot/sport-jhawqK (2).jpg
test,Spot/sport-kiq (1).jpg
test,Spot/sport1a (1).jpg
test,Spot/sportf dqkl.jpg
test,Spot/sport_ hs_ j (3).jpg
test,Spot/sport_ hs_ j (4).jpg
test,Spot/sport_HA! (1).jpg
test,Spot/sport_ijhawesq (1).jpg
test,Spot/sport_ijhaws (3).jpg
test,Spot/sport_Iq (1).jpg
test,Spot/sport_jaaw-ka (1).jpg
test,Spot/sport_jhabsw (3).jpg
test,Spot/sport_jhdawqjf_ (1).jpg
test,Spot/sport_jhdawqjf_ (11).jpg
test,Spot/sport_jhdawqjf_ (13).jpg
test,Spot/sport_jhdawqjf_ (2).jpg
test,Spot/sport_jhdawqjf_ (4).jpg
test,"Spot/sport_jhsaqm, (1).jpg"
test,"Spot/sport_jhsaqm, (6).jpg"
test,"Spot/sport_jhsaqm, (8).jpg"
test,Spot/sport_kjhagew (1).jpg
test,Spot/sport_kjsewr (3).jpg
test,Spot/sport_ksjdhfgftrw (1).jpg
test,Spot/sport_kzaqk (1).jpg
test,Spot/sport_kzaqk (2).jpg
test,Spot/sport_kzaqk (5).jpg
test,Spot/sport_kzaqk (7).jpg
test,Spot/sport_kzaqk (8).jpg
test,Spot/sport_O)J (1).jpg
test,Spot/s_port J (2).jpg
